ID,Emotion,Label,WavPath,Text
Sess19_script02_M023,neutral,4,KEMDy19/wav/Session19/Sess19_script02/Sess19_script02_M023.wav,도대체 무슨 소리 하는 거야. 그런 얘기 좀 그만해.
Sess19_impro04_M038,happy,5,KEMDy19/wav/Session19/Sess19_impro04/Sess19_impro04_M038.wav,아이 갑자기 그렇게 말하니까 당연히 걱정되지 이 사람아.
Sess19_script04_M012,neutral,4,KEMDy19/wav/Session19/Sess19_script04/Sess19_script04_M012.wav,에이 농담이지. 사실 내 꿈은 말야.
Sess19_impro02_M013,angry,2,KEMDy19/wav/Session19/Sess19_impro02/Sess19_impro02_M013.wav,이거 누구 머리에서 나온 거예요? 
Sess19_script06_M013,neutral,4,KEMDy19/wav/Session19/Sess19_script06/Sess19_script06_M013.wav,이번 장기 프로젝트의 핵심은 뭐죠?
Sess19_impro04_M042,happy,5,KEMDy19/wav/Session19/Sess19_impro04/Sess19_impro04_M042.wav,블랙홀만큼. 아휴 그만 좀 자자. 
Sess19_impro04_M043,happy,5,KEMDy19/wav/Session19/Sess19_impro04/Sess19_impro04_M043.wav,내일 아침이니까. 김치찌개.
Sess19_impro01_M012,surprise,1,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M012.wav,아 엄마 내 얘기 듣고 있는 거야?
Sess19_impro04_M008,neutral,4,KEMDy19/wav/Session19/Sess19_impro04/Sess19_impro04_M008.wav,병원 안 가고 직접 소독한 거야?
Sess19_script02_M022,sad,3,KEMDy19/wav/Session19/Sess19_script02/Sess19_script02_M022.wav,미숙아.
Sess19_impro01_M013,surprise,1,KEMDy19/wav/Session19/Sess19_impro01/Sess19_impro01_M013.wav,그래.
Sess19_script03_M013,surprise,1,KEMDy19/wav/Session19/Sess19_script03/Sess19_script03_M013.wav,마지막 하나 마지막 하나 제발 제발.
Sess19_script01_M009,neutral,4,KEMDy19/wav/Session19/Sess19_script01/Sess19_script01_M009.wav,뭐 패션이란 주관적인거 아닌가요? 내가 보기엔 10점입니다.
Sess19_script03_M018,happy,5,KEMDy19/wav/Session19/Sess19_script03/Sess19_script03_M018.wav,아 야 아프게 꼬집으면 어떡해
Sess19_script01_M008,neutral,4,KEMDy19/wav/Session19/Sess19_script01/Sess19_script01_M008.wav,80점? 제가 보기엔 10점도 안되는 거 같은데.
Sess19_impro03_M028,angry,2,KEMDy19/wav/Session19/Sess19_impro03/Sess19_impro03_M028.wav,예 잘됐네요. 예. 그만하세요. 그런 식으로 인기로 주목받아서 요리하실 거면.
