ID,Emotion,Text,Lable
Sess01_impro04_F013,happy,나 그때 맹장 터졌을 때 그때 막 병원에서 우리 은미 죽어요 하면서 막 뛰어왔잖아 맹장이 죽을병 걸린 줄 알겠어 누가 보면.,5
Sess01_script02_F008,happy,음 내 꿈은 오빠한테 시집가는거.,5
Sess01_script03_F015,neutral,그야 환경 단체와 지속적으로 이야기를 나누며 그게.,4
Sess01_script04_F020,angry,아무리 약자라고 기본적으로 인간적인 대우를 해줘야 될 거 아냐. 시간 때우려고 니들 심심풀이 땅콩으로 채우려고 지원자 갖고 놀지 말라구.,2
Sess01_script04_F002,neutral,아 원래 인서울권 대학에 합격했지만 집안 사정으로,4
Sess01_script06_F012,surprise,뭐야? 여섯개 다 맞은 거야? 여섯개 다 맞은 거야? 어? 아니야? 아 쫌. 말 좀 해봐. ,1
Sess01_script01_F006,fear,아 그래 근데 지금 없어. 죽었는지 살았는지 우리가 친 사람이 없단 말야.,0
Sess01_impro04_F032,neutral,벗고 있어?,4
Sess01_script02_F017,neutral,아 됐어.,4
Sess01_impro03_F011,neutral,미안해요 윤찬 씨. 근데 진짜 어쩔 수 없었던 일이에요.,4
Sess01_script06_F015,happy, 얼마든지 꼬집어 줄게.,5
Sess01_impro01_F002,neutral,된장베이스로 남녀노소 좋아할 거 같구요. 뭐 파랑 향을 익혀서 좀 고급진 맛을 더했죠.,4
Sess01_script02_F009,neutral,아 어때? 난 오빠 여잔데 내가 부끄러?,4
Sess01_script02_F018,neutral, 그게 뭔데.,4
Sess01_script06_F002,disgust,로또 대박참나 백수가 가지가지 하네. 그거 방송 후에 검색하면 되지 무슨 본방사수를 하면서 봐? 아주 정성 오지구요 지리구요.,6
Sess01_script02_F010,neutral,나랑 같이 살려면 꿈이 있어야 되는 거 아냐? 근데 중국집 얘기는 좀 실망스러워.,4
Sess01_impro04_F003,neutral,나 자기랑 먹을려고 기다리고 있었는데.,4
Sess01_impro03_F002,neutral,윤찬 씨.,4
Sess01_script03_F003,neutral,조금 섭섭해서 찾아왔어요. 이번 환경 단체 프로젝트에서 저 빼고 다른 분하고 파트너 짜셨다면서요.,4
Sess01_script03_F001,neutral,안녕하세요 팀장님.,4
Sess01_script04_F016,surprise,네? 지금 여기서 춤추고 노래하라구요?,1
Sess01_impro01_F013,angry,원래 요리사가 요리사 음식 평가할 때 그렇게 함부로 말하는 거 아닌거 알지 않아요?,2
Sess01_impro03_F013,neutral,무슨 소리예요?,4
Sess01_impro02_F007,neutral,미치겠네 진짜근데 벌써 세 번째잖아 너도 나이가 있는데.,4
Sess01_script02_F031,neutral, 미장원에서 샴푸하면서 동네 아줌마들이 주는 팁 좀 모았지. 으이그 오빠는 돈 걱정하지 마. 내가 먹여 살릴게.,4
Sess01_impro02_F019,sad,그래. 아버지 없이 이렇게 잘 컸는데 엄마가 너무했다 그치,3
Sess01_script03_F016,angry,있겠습니까아니 그래도.,2
Sess01_script03_F014,angry,그리고아니 지금 오타 때문에 아이디어를 탈락 시켰다구요? 가장 좋은 아이디어를 오타 때문에?,2
Sess01_script03_F012,angry,너무 공격적으로 생각하시는 것 아닌가요? 저도 고민하고 심사숙고해서 낸 아이디어인데 뭐가 문제였는지 뭐가 부족했는지 물어볼 순 있진 않나요?,2
Sess01_script03_F011,neutral,저를 발전 시키고 싶으니깐요.,4
Sess01_impro01_F010,angry,"아닙니까?굉장히 지금 위험한 발언을 하시는데, 그럼 지금 이사람들 바보로 지금 취급하시는 겁니까?",2
Sess01_script06_F016,happy, 제대로 꼬부 꼬집어야지 꿈인지 아닌지 알 수 있지.,5
Sess01_impro04_F010,neutral,괜찮아 아줌마가 상처 좀 나면 어때 어? 괜찮아 우리 은서만 안 다치면 난.,4
Sess01_script01_F021,fear,아 지금 뭐 하려고? 어? ,0
Sess01_impro04_F029,happy,으이그. 귀여워 죽겠네,5
Sess01_impro03_F015,neutral,잘 생각해봐요.,4
Sess01_script05_F020,sad,마지막 부탁이 있어. 둘째 결혼 시키고 당신도 재혼해. 혹시나 애들 결혼 전에 재혼하면 애들도 상처받을 수 있으니까 애들 결혼만 시켜줘 그리고 좋은 여자 만나 알았지? ,3
Sess01_impro02_M024,neutral,"엄마, 엄마가 지금 해주는 김치찌개 먹고 싶어요.",4
Sess01_script05_M017,surprise,뭐? 당신 어릴 적에 사고로 돌아가셨다고 했지 않아? 날 속인거야?,1
Sess01_script02_M020,neutral,응 총 100개.,4
Sess01_script01_M003,angry,아이 씨 괜히 운전해서 이씨.,2
Sess01_script01_M012,fear,잠깐만. 잠깐만 우 우리 어 냉정하게 생각해보자. 어차피 사람이 인지 아닌지도 모르는데 그럼 내가 그냥 가도 된다는 거지? 그럼 된다는 거 아냐?,0
Sess01_impro03_M006,surprise,감봉이요? 제가 지금 받는 돈도 지금 몇 년째 대리를 달고 있는데 지금 감봉이라고요?,1
Sess01_script04_M005,neutral,됐습니다뭐 그럴 수도 있죠.,4
Sess01_script06_M010,happy,야 나 이거 일단 5천 원 확보다.,5
Sess01_script02_M004,neutral,아니 글쎄 열심히 일해서 지금 일하는 중국집 주인,4
Sess01_impro02_M019,sad,아니 회사에서도 무시당하고 진짜 나는. 그 나 하나 밖에 없는 여자친구는 나한테 무시하고. ,3
Sess01_impro01_M008,neutral,"네, 알고있습니다. 그 스타주방장 너무 요즘에 유명하시길래 제가 왔는데, 외국에서 제가 한창 한국음식들을 널리 알리고 있을 때 또 외국에서 많은 좋은 것들 배우지 않았겠습니까? 그것들 콜라보레이션해서 이 한국에서 널리 또 퍼트리기 위해서 이 한국음식이 세계적으로 입맛에 맞출 수 있다 이것들 제가 직접 보여드리기 위해서 왔습니다. 다만, 지금 얘기하셨듯이 한국은 이런 매체의 힘이 필요하다고 봅니다. 스타주방장이라고 하니까 제가 와서 어떻게 하길래 이 한국분들이 이렇게 스타주방장으로 얘기 주시나 싶어서 이렇게 왔는데, 결국 이 정돕니까? 이게 스타주방장입니까?",4
Sess01_impro02_M004,angry,"알죠 아 나 근데 거기서 갔는데 그 김 부장 그 새끼가, 그 새끼가 나한테 겁나 뭐라고 하는 거예요. 그래서 내가 아 나 진짜 아 내가 하 이 나이 먹고 내가 그런 말을 내가 들어야 되는 거야? 내가 진짜 어이가 없어 아 진짜.",2
Sess01_impro03_M009,angry,부장님 그 일을 누가 시켰습니까?,2
Sess01_impro04_M031,neutral,귀여워 죽겠네아니 근데 수건 어디 갔어?,4
Sess01_script04_M001,neutral,432번 이유진씨 맞습니까?,4
Sess01_script02_M012,neutral,아이 에이 아이 농담이지. 사실 내 꿈은 말야. ,4
Sess01_script02_M001,neutral,천천히 먹어. 햄버거 어디 도망 안 가. 이 콜라도 좀 먹구.,4
Sess01_script02_M002,surprise,켁켁 어? 갑자기 뭔 꿈?,1
Sess01_script02_M013,neutral,어 바다야 바다. 음 제귀포 제주도 서귀포 풍경 좋은 곳 되게 많거든? 그쪽에 바다가 보이는 양지바른 땅을 사서 하얗고 웅장하게 펜션을 짓는 거야. 이 마당에서는 바비큐도 하고. ,4
Sess01_script01_M014,angry,그러니까 이 그냥 이대로 가자? 어? 나 이번엔 들키면 공무원시험도 못 봐.,2
Sess01_impro03_M008,angry,"그러신 거 같애요 지금 아니 부장님 이번 프로젝트 어떻게 설, 성사가 됐는지 아시지 않습니까 근데 제가 무슨 일 있었는지도 아시면서 징계위원회를 동의하셨어요?",2
